uid,mid,rating
598,502,4.5
471,6950,3.0
20,2235,3.0
528,7147,3.0
623,216,4.0
393,431,2.0
167,3639,2.0
104,476,3.0
60,1498,4.0
344,477,4.5
344,2374,4.5
284,222,4.0
357,749,3.0
149,346,2.5
451,7216,3.0
546,468,3.0
284,2645,2.0
416,6347,3.5
117,1951,4.0
310,662,3.0
645,2592,4.0
317,143,1.0
310,10,3.0
293,355,5.0
430,1339,5.0
231,770,5.0
536,92,4.0
352,1423,3.0
446,385,3.0
101,2643,4.0
598,1654,5.0
639,319,4.0
72,3802,2.5
129,474,4.5
72,3891,2.0
69,550,5.0
425,478,4.0
130,4695,2.0
536,457,3.0
664,139,2.0
597,3385,4.0
546,2361,2.0
653,2275,4.5
212,1507,2.0
305,2667,4.0
623,1141,3.0
176,179,5.0
381,369,2.0
508,518,3.0
137,194,4.5
291,455,4.0
379,3190,3.5
14,1462,1.0
148,92,3.0
379,3984,3.5
661,58,3.0
185,480,5.0
3,240,3.0
293,4792,3.0
462,2752,4.0
422,3289,4.0
623,110,4.0
665,34,3.0
563,143,2.0
584,457,5.0
664,727,3.0
269,1749,4.0
291,480,4.0
508,1954,4.5
393,278,4.0
211,255,2.5
319,153,5.0
517,266,5.0
231,3623,3.0
56,439,5.0
611,778,5.0
237,1654,3.0
543,2174,4.5
323,60,4.0
621,5453,3.5
256,3235,4.0
20,57,4.0
586,1615,4.5
352,1260,3.0
267,1621,2.0
623,3443,3.0
409,1421,4.5
80,4151,2.5
405,3152,4.5
231,58,5.0
124,439,3.5
47,3242,3.5
608,269,1.0
129,3333,3.5
563,909,4.0
212,3749,3.0
362,164,4.0
474,822,1.0
595,332,4.0
260,64,4.0
289,24,4.5
310,2167,3.0
22,2397,4.5
499,88,3.0
527,7756,3.5
485,278,2.5
19,2233,5.0
194,985,3.0
181,549,3.0
528,762,5.0
584,551,5.0
574,4341,3.0
625,124,4.0
610,111,4.0
25,417,5.0
653,2524,3.5
252,452,4.5
546,389,3.5
426,2325,4.0
604,172,4.0
485,2608,3.0
377,6662,4.5
562,188,5.0
149,818,4.0
219,1021,2.0
72,1333,4.0
42,22,4.0
339,2752,2.5
133,667,1.0
574,4852,1.0
380,92,2.0
598,4365,3.5
127,417,5.0
517,4648,4.0
365,1496,4.0
606,824,3.5
343,389,4.0
663,842,4.5
325,3350,4.0
294,3103,4.0
389,728,3.0
435,2206,3.0
76,946,3.0
103,1657,3.0
252,725,3.5
471,836,4.0
658,50,5.0
517,3107,4.0
284,443,3.0
71,103,4.0
212,1239,2.5
467,1214,2.0
96,1289,4.0
467,563,4.0
42,3119,2.0
315,483,3.5
366,1426,4.0
557,999,4.0
211,5290,3.5
543,360,4.5
7,122,4.0
467,1630,2.5
216,69,4.5
471,1049,2.0
623,4272,1.5
94,214,5.0
194,887,2.0
93,463,5.0
5,129,5.0
4,344,3.5
471,2578,4.0
504,161,3.5
546,2419,3.5
574,59,3.0
18,29,3.0
167,2084,3.0
573,191,3.5
563,582,3.0
529,57,5.0
231,3409,4.0
94,2210,3.0
165,289,4.5
606,38,2.5
635,3006,4.0
479,1551,4.0
362,751,3.0
460,300,4.0
387,388,5.0
456,3374,2.0
29,101,5.0
404,959,3.0
604,2195,3.0
29,755,4.0
591,210,4.0
612,180,5.0
563,4314,3.0
560,72,4.0
152,195,5.0
546,8031,3.0
480,1999,4.5
608,8610,1.0
72,1722,3.5
614,416,5.0
282,3145,3.5
546,7552,2.5
84,154,2.0
219,3064,3.0
433,509,5.0
586,1945,4.5
557,1212,3.0
90,99,5.0
11,165,1.0
202,157,5.0
266,143,4.5
164,1083,3.5
427,1608,4.0
379,1292,3.5
137,434,5.0
467,1325,3.0
211,1279,2.0
569,1508,5.0
97,823,5.0
2,128,3.0
302,1527,4.0
344,200,4.5
522,287,4.0
586,1244,4.0
607,104,4.0
186,356,4.0
293,1236,4.0
608,8622,1.0
231,4432,3.0
39,416,4.5
149,1068,2.5
311,505,5.0
294,2004,5.0
22,2432,3.5
467,748,3.0
614,96,3.5
118,108,4.0
426,1494,5.0
40,879,3.5
352,879,3.0
546,2802,2.0
246,105,4.0
30,480,4.5
310,165,4.0
40,2752,4.0
389,5009,4.0
196,145,5.0
118,531,5.0
460,2801,3.0
636,99,5.0
471,136,4.0
176,841,5.0
422,2187,4.5
202,720,4.5
309,1138,2.5
427,118,5.0
293,482,3.0
190,49,5.0
532,4616,3.0
261,195,4.0
93,630,4.0
579,140,3.5
